merchant_id,month_end,industry,txn_count_30d,gmv_30d,decline_rate_30d,fraud_rate_30d,chargeback_rate_30d,sla_events_60d,sla_breach_rate_60d,default_next_60d,fraud_rate_60d,chargeback_rate_60d,cumulative_fraud_90d,amount_volatility_90d,decline_rate_90d,rolling_max_decline_spike,historical_fraud_rate,historical_fraud_std,prev_fraud_rate,prev_cb_rate,fraud_acceleration,chargeback_acceleration,z_score_fraud,risk_interaction,decline_x_fraud,month,champ_score,challenger_score
c6348711-a6c2-4363-bafb-e508db3f043a,2025-12-31,DigitalGoods,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.10752688172043011,0.0967741935483871,15.0,4.851932962955227,0.2482758620689655,0.6666666666666666,0.044722719141323794,0.20687958171069876,0.0,0.0,0.0,0.0,-0.21617754043926976,0.0,0.0,12,0.998484141046434,0.99449795
c64e6857-c43d-45a3-aa04-198331fc717d,2025-10-31,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,11.110328434315852,0.04,0.3333333333333333,0.005405405405405406,0.07352146220938076,0.0,0.0,0.0,0.0,-0.0735214622093808,0.0,0.0,10,0.13623053560942522,0.09158034
c64e6857-c43d-45a3-aa04-198331fc717d,2025-11-30,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.02702702702702703,0.0,10.112145070264663,0.017857142857142856,0.3333333333333333,0.004830917874396135,0.06950480468569158,0.0,0.0,0.0,0.0,-0.06950480468569159,0.0,0.0,11,0.1602514767821329,0.064566806
c64e6857-c43d-45a3-aa04-198331fc717d,2025-12-31,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.02631578947368421,0.05263157894736842,1.0,8.85055462419362,0.037037037037037035,0.3333333333333333,0.008928571428571428,0.09427901670929753,0.0,0.0,0.0,0.0,-0.09470369696474483,0.0,0.0,12,0.3483814845360004,0.19806802
c656deb0-6cdb-4a98-ab12-3134036b0924,2025-10-31,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,10.173910874308179,0.10185185185185185,0.6666666666666666,0.002688172043010753,0.05184758473652128,0.0,0.0,0.0,0.0,-0.051847584736521256,0.0,0.0,10,0.21264272259290468,0.05926579
c656deb0-6cdb-4a98-ab12-3134036b0924,2025-11-30,Retail,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.014492753623188406,0.014492753623188406,1.0,10.56914279419032,0.1308411214953271,0.6666666666666666,0.004975124378109453,0.07044655835560086,0.0,0.0,0.0,0.0,-0.0706226747514899,0.0,0.0,11,0.3570772624585642,0.5720343
c656deb0-6cdb-4a98-ab12-3134036b0924,2025-12-31,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.017543859649122806,0.017543859649122806,1.0,10.563779724155095,0.11578947368421053,0.3333333333333333,0.004651162790697674,0.06811990105241406,0.0,0.0,0.0,0.0,-0.06827905969973286,0.0,0.0,12,0.3200927036123458,0.5478673
c6ab69e0-3c01-4cd5-85d5-81e86e9a239d,2025-10-31,Subscription,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.03076923076923077,0.0,2.0,5.162591323855337,0.07894736842105263,0.4,0.011627906976744186,0.1073288789826592,0.0,0.0,0.0,0.0,-0.10833903313779017,0.0,0.0,10,0.32606215789163495,0.048888214
c6ab69e0-3c01-4cd5-85d5-81e86e9a239d,2025-11-30,Subscription,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.025,0.0125,3.0,5.3066132736229195,0.07407407407407407,0.3333333333333333,0.012684989429175475,0.11202952530986884,0.0,0.0,0.0,0.0,-0.11322898489562766,0.0,0.0,11,0.4003648654424226,0.16831264
c6ab69e0-3c01-4cd5-85d5-81e86e9a239d,2025-12-31,Subscription,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.012048192771084338,0.012048192771084338,2.0,5.1128888077630945,0.08943089430894309,0.3333333333333333,0.011627906976744186,0.1073080363998852,0.0,0.0,0.0,0.0,-0.10836007597243318,0.0,0.0,12,0.2908003310065049,0.083734386
c6b130e6-f946-4177-845e-75621504d92d,2025-10-31,Subscription,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.05,0.0,5.0,5.366037602923086,0.20535714285714285,0.6666666666666666,0.0405727923627685,0.19753421682782485,0.0,0.0,0.0,0.0,-0.20539627520903192,0.0,0.0,10,0.8134480683845978,0.44783553
c6b130e6-f946-4177-845e-75621504d92d,2025-11-30,Subscription,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.02531645569620253,0.0379746835443038,5.0,5.549067829961408,0.2605042016806723,0.6666666666666666,0.039301310043668124,0.1945233551773147,0.0,0.0,0.0,0.0,-0.20203903026371117,0.0,0.0,11,0.8792017797959667,0.9171155
c6b130e6-f946-4177-845e-75621504d92d,2025-12-31,Subscription,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.05263157894736842,0.08421052631578947,6.0,5.603587847142332,0.2518518518518518,0.6666666666666666,0.04263565891472868,0.20223035747200352,0.0,0.0,0.0,0.0,-0.21082719453052987,0.0,0.0,12,0.9581555084038644,0.98463917
c732f547-8ac2-49af-b065-6e59c91b9077,2025-10-31,Marketplace,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.04225352112676056,0.035211267605633804,9.0,39.508820347183644,0.24663677130044842,1.0,0.024320457796852647,0.1541524206521368,0.0,0.0,0.0,0.0,-0.15776889972901975,0.0,0.0,10,0.9848962862761577,0.9193637
c732f547-8ac2-49af-b065-6e59c91b9077,2025-11-30,Marketplace,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.020689655172413793,0.027586206896551724,7.0,42.18371589810928,0.23255813953488372,1.0,0.023316062176165803,0.1510031775755415,0.0,0.0,0.0,0.0,-0.15440775850231106,0.0,0.0,11,0.9059575582654108,0.20173217
c732f547-8ac2-49af-b065-6e59c91b9077,2025-12-31,Marketplace,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.02127659574468085,3.0,41.650397399149846,0.23222748815165878,1.0,0.021377672209026127,0.1447257519658814,0.0,0.0,0.0,0.0,-0.14771159879042012,0.0,0.0,12,0.850539556898907,0.06402084
c7808e71-1db5-4cfc-bc33-2afa7de4d2d0,2025-10-31,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,10.316939115086532,0.05555555555555555,0.3333333333333333,0.005154639175257732,0.0717958158617738,0.0,0.0,0.0,0.0,-0.07179581586177382,0.0,0.0,10,0.18369975731435695,0.09713302
c7808e71-1db5-4cfc-bc33-2afa7de4d2d0,2025-11-30,Retail,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,9.109261075772332,0.13559322033898305,0.3333333333333333,0.004524886877828055,0.06726727939963123,0.0,0.0,0.0,0.0,-0.06726727939963127,0.0,0.0,11,0.18190073382197058,0.21843292
c7808e71-1db5-4cfc-bc33-2afa7de4d2d0,2025-12-31,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,9.402871166570094,0.12698412698412698,0.3333333333333333,0.0041841004184100415,0.06468462273531508,0.0,0.0,0.0,0.0,-0.0646846227353151,0.0,0.0,12,0.1929772185736265,0.2477765
c7c13ca6-1a2a-4dca-bae8-a048945a623c,2025-10-31,DigitalGoods,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,5.430915771892358,0.08860759493670886,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.13381970758451414,0.05456833
c7c13ca6-1a2a-4dca-bae8-a048945a623c,2025-11-30,DigitalGoods,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,5.022268167816936,0.136986301369863,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.15036147464780908,0.043769
c7c13ca6-1a2a-4dca-bae8-a048945a623c,2025-12-31,DigitalGoods,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,5.33101121711584,0.13432835820895522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.13135936757191885,0.04066509
c7d6eb7d-bd30-415b-9e8f-61e9500c06aa,2025-10-31,DigitalGoods,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,5.203413872442584,0.08,0.0,0.008064516129032258,0.08962067990236228,0.0,0.0,0.0,0.0,-0.08998499160928244,0.0,0.0,10,0.1538366292141319,0.030327903
c7d6eb7d-bd30-415b-9e8f-61e9500c06aa,2025-11-30,DigitalGoods,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,4.754488578003069,0.08974358974358974,0.0,0.007220216606498195,0.08481778352092319,0.0,0.0,0.0,0.0,-0.08512621182463562,0.0,0.0,11,0.12294917738472383,0.039797783
c7d6eb7d-bd30-415b-9e8f-61e9500c06aa,2025-12-31,DigitalGoods,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.016129032258064516,0.016129032258064516,1.0,4.460935188544149,0.060240963855421686,0.0,0.00964630225080386,0.09789825352239004,0.0,0.0,0.0,0.0,-0.09853395646734066,0.0,0.0,12,0.19266866295702711,0.012392203
c7d7a991-beda-49b3-93e3-52c7804d8f98,2025-10-31,DigitalGoods,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.024390243902439025,0.024390243902439025,1.0,5.107293307372921,0.11594202898550725,0.25,0.008032128514056224,0.08944127067008936,0.0,0.0,0.0,0.0,-0.08980338107766062,0.0,0.0,10,0.3234504540669026,0.13579914
c7d7a991-beda-49b3-93e3-52c7804d8f98,2025-11-30,DigitalGoods,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.02040816326530612,0.0,2.0,5.3661007245765875,0.1506849315068493,0.5,0.010676156583629894,0.10295580761821187,0.0,0.0,0.0,0.0,-0.10369649688165222,0.0,0.0,11,0.4081061762581145,0.29085153
c7d7a991-beda-49b3-93e3-52c7804d8f98,2025-12-31,DigitalGoods,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.017857142857142856,0.0,1.0,4.562660349402117,0.1388888888888889,0.5,0.009836065573770493,0.09885016244826468,0.0,0.0,0.0,0.0,-0.09950479928567042,0.0,0.0,12,0.3135973597823222,0.07763986
c81907a5-eb7f-4980-93dd-e533d2ff582f,2025-10-31,Marketplace,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,39.04579351747841,0.05172413793103448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.17239982555971375,0.07689283
c81907a5-eb7f-4980-93dd-e533d2ff582f,2025-11-30,Marketplace,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.022222222222222223,0.022222222222222223,1.0,34.39209866481597,0.109375,0.3333333333333333,0.00411522633744856,0.06415002990995841,0.0,0.0,0.0,0.0,-0.06415002990995843,0.0,0.0,11,0.46436130613895715,0.28589034
c81907a5-eb7f-4980-93dd-e533d2ff582f,2025-12-31,Marketplace,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.044444444444444446,0.022222222222222223,2.0,38.07339683604045,0.1076923076923077,0.3333333333333333,0.0076045627376425855,0.0870375648155762,0.0,0.0,0.0,0.0,-0.087371042075406,0.0,0.0,12,0.6256887119350847,0.5893062
c87ec97e-bf5b-484e-9e96-a016c2296a42,2025-10-31,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,9.809571579336975,0.15384615384615385,0.0,0.0053475935828877,0.07312724241271305,0.0,0.0,0.0,0.0,-0.07312724241271307,0.0,0.0,10,0.2256649220966723,0.2142305
c87ec97e-bf5b-484e-9e96-a016c2296a42,2025-11-30,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,10.185613069555194,0.10909090909090909,0.0,0.004830917874396135,0.06950480468569158,0.0,0.0,0.0,0.0,-0.06950480468569159,0.0,0.0,11,0.14574420683698452,0.261758
c87ec97e-bf5b-484e-9e96-a016c2296a42,2025-12-31,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.025,0.0,10.350192229534276,0.05357142857142857,0.0,0.0043859649122807015,0.06622661785325219,0.0,0.0,0.0,0.0,-0.06622661785325218,0.0,0.0,12,0.14714384755895218,0.100719266
c8c9d627-455b-4fa0-8de5-02405ebb3a39,2025-10-31,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.02631578947368421,0.0,9.251254391389722,0.04918032786885246,0.3333333333333333,0.01015228426395939,0.1005011785765009,0.0,0.0,0.0,0.0,-0.10101656923586753,0.0,0.0,10,0.19036285024985114,0.17909671
c8c9d627-455b-4fa0-8de5-02405ebb3a39,2025-11-30,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.021739130434782608,0.021739130434782608,1.0,8.949684468761765,0.03333333333333333,0.0,0.0136986301369863,0.11650302412874264,0.0,0.0,0.0,0.0,-0.1175817558336384,0.0,0.0,11,0.21336080655208833,0.10880811
c8c9d627-455b-4fa0-8de5-02405ebb3a39,2025-12-31,Retail,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.023809523809523808,0.047619047619047616,1.0,9.165376300363928,0.030303030303030304,0.3333333333333333,0.012552301255230125,0.11156531599057537,0.0,0.0,0.0,0.0,-0.11251078477015651,0.0,0.0,12,0.30429180269919653,0.09012558
c8e3176a-5cf6-4533-ad50-158f81167124,2025-10-31,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,9.888492312672637,0.08620689655172414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.11435217586227478,0.055811632
c8e3176a-5cf6-4533-ad50-158f81167124,2025-11-30,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,10.207612348335267,0.1016949152542373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.12396966642787305,0.06369323
c8e3176a-5cf6-4533-ad50-158f81167124,2025-12-31,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,10.065075078267864,0.08928571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.11647654383294825,0.04176451
c90fba47-93be-4574-a491-1029948f0255,2025-10-31,Travel,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,86.61858484667327,0.08571428571428572,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.492906822705955,0.09392562
c90fba47-93be-4574-a491-1029948f0255,2025-11-30,Travel,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,85.81128409394422,0.06976744186046512,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.46662444787567486,0.15328836
c90fba47-93be-4574-a491-1029948f0255,2025-12-31,Travel,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,86.54748879012926,0.06,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.4575785381462246,0.09316723
c92613fb-d372-48b4-9917-a67dc28eaea5,2025-10-31,DigitalGoods,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,4.901256964725367,0.10344827586206896,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.14199149433180694,0.06806071
c92613fb-d372-48b4-9917-a67dc28eaea5,2025-11-30,DigitalGoods,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,4.611641077183359,0.10227272727272728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.11104872092179537,0.016589008
c92613fb-d372-48b4-9917-a67dc28eaea5,2025-12-31,DigitalGoods,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,4.580254090292979,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.1097621686390434,0.016589008
c9370099-31fe-480a-abfc-b67a2089dff3,2025-10-31,DigitalGoods,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,4.931895426709695,0.12345679012345678,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.17436029023398708,0.15589069
c9370099-31fe-480a-abfc-b67a2089dff3,2025-11-30,DigitalGoods,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.018518518518518517,0.018518518518518517,1.0,5.170136769695903,0.16883116883116883,0.5,0.003424657534246575,0.05852057359806528,0.0,0.0,0.0,0.0,-0.058520573598065284,0.0,0.0,11,0.38905463630357073,0.23042157
c9370099-31fe-480a-abfc-b67a2089dff3,2025-12-31,DigitalGoods,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.021739130434782608,0.021739130434782608,1.0,4.680023155972912,0.09859154929577464,0.4,0.003215434083601286,0.05670479771237427,0.0,0.0,0.0,0.0,-0.056704797712374265,0.0,0.0,12,0.29861998333967243,0.13461192
c96e4466-04cc-4abc-877f-af4faa94610e,2025-10-31,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.027777777777777776,0.0,10.245897667508807,0.05660377358490566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.1360975739717855,0.07847827
c96e4466-04cc-4abc-877f-af4faa94610e,2025-11-30,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.022222222222222223,0.0,9.626896928457986,0.046153846153846156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.12030164130674505,0.092000194
c96e4466-04cc-4abc-877f-af4faa94610e,2025-12-31,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,8.581783675897908,0.031746031746031744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.085207778357807,0.041432813
c98326f3-0afe-4ab1-80df-189f996675da,2025-10-31,Subscription,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,5.045870365603825,0.027777777777777776,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.09905149224377069,0.012495729
c98326f3-0afe-4ab1-80df-189f996675da,2025-11-30,Subscription,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,4.993822497731692,0.014925373134328358,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.09287552523989309,0.03154834
c98326f3-0afe-4ab1-80df-189f996675da,2025-12-31,Subscription,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,5.329333184004185,0.029411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.07866436054545935,0.013120005
c99d3bcf-cb10-4abb-8df2-c1868a4888ca,2025-10-31,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,9.736296957576595,0.07017543859649122,0.0,0.005,0.07071067811865474,0.0,0.0,0.0,0.0,-0.07071067811865477,0.0,0.0,10,0.12045718132331004,0.10874598
c99d3bcf-cb10-4abb-8df2-c1868a4888ca,2025-11-30,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,9.399314944226788,0.04918032786885246,0.3333333333333333,0.004524886877828055,0.06726727939963123,0.0,0.0,0.0,0.0,-0.06726727939963127,0.0,0.0,11,0.13595748928225165,0.09296527
c99d3bcf-cb10-4abb-8df2-c1868a4888ca,2025-12-31,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.02564102564102564,0.0,1.0,9.815212486655197,0.08333333333333333,0.3333333333333333,0.008368200836820083,0.09128548805315305,0.0,0.0,0.0,0.0,-0.0916706588888204,0.0,0.0,12,0.2625667025867851,0.05789166
c9ae1b46-aad7-4559-94b3-0806974dd76e,2025-10-31,Marketplace,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,39.277965907035025,0.05128205128205128,0.0,0.004761904761904762,0.06900655593423541,0.0,0.0,0.0,0.0,-0.06900655593423544,0.0,0.0,10,0.1947119753353153,0.08539989
c9ae1b46-aad7-4559-94b3-0806974dd76e,2025-11-30,Marketplace,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,40.53373336939476,0.0975609756097561,0.3333333333333333,0.00423728813559322,0.06509445549041193,0.0,0.0,0.0,0.0,-0.06509445549041194,0.0,0.0,11,0.2933992694249903,0.12506647
c9ae1b46-aad7-4559-94b3-0806974dd76e,2025-12-31,Marketplace,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0196078431372549,0.0,1.0,40.33397842859178,0.10344827586206896,0.3333333333333333,0.0076045627376425855,0.0870375648155762,0.0,0.0,0.0,0.0,-0.087371042075406,0.0,0.0,12,0.42555041598910137,0.22008577
c9b81b57-8cf2-400e-99bc-7d6597d07514,2025-10-31,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,10.782507515537299,0.06779661016949153,0.25,0.0051813471502590676,0.07198157507486944,0.0,0.0,0.0,0.0,-0.07198157507486948,0.0,0.0,10,0.1451300454544862,0.096095525
c9b81b57-8cf2-400e-99bc-7d6597d07514,2025-11-30,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,9.82143133181745,0.06451612903225806,0.25,0.004694835680751174,0.06851887098275315,0.0,0.0,0.0,0.0,-0.06851887098275318,0.0,0.0,11,0.1393758378793984,0.109719396
c9b81b57-8cf2-400e-99bc-7d6597d07514,2025-12-31,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,9.080871027301825,0.03225806451612903,0.0,0.0041841004184100415,0.06468462273531508,0.0,0.0,0.0,0.0,-0.0646846227353151,0.0,0.0,12,0.09775470482116558,0.036905795
c9c740ab-a94b-435f-82a9-db21bcf395ed,2025-10-31,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.025,0.0125,2.0,10.117900032171098,0.13675213675213677,0.3333333333333333,0.02005730659025788,0.14039761735653267,0.0,0.0,0.0,0.0,-0.14286073345050695,0.0,0.0,10,0.45455250459442675,0.45569962
c9c740ab-a94b-435f-82a9-db21bcf395ed,2025-11-30,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.038461538461538464,0.02564102564102564,3.0,10.365891217354514,0.1322314049586777,0.3333333333333333,0.020512820512820513,0.1419284862455827,0.0,0.0,0.0,0.0,-0.14452927002495203,0.0,0.0,11,0.6002926807148649,0.6510108
c9c740ab-a94b-435f-82a9-db21bcf395ed,2025-12-31,Retail,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,0.012658227848101266,0.012658227848101266,3.0,9.898930403969876,0.11304347826086956,0.3333333333333333,0.018604651162790697,0.13528147976051652,0.0,0.0,0.0,0.0,-0.13752548534896114,0.0,0.0,12,0.4005158368650282,0.15514025
ca6ab93c-d2f1-4db5-8114-b3d9ec23580e,2025-10-31,Subscription,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,5.350084267883163,0.11940298507462686,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.1925596381304398,0.04483379
ca6ab93c-d2f1-4db5-8114-b3d9ec23580e,2025-11-30,Subscription,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,4.80055913958276,0.09210526315789473,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.13436001194258465,0.03921596
ca6ab93c-d2f1-4db5-8114-b3d9ec23580e,2025-12-31,Subscription,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.02,0.0,1.0,4.477153093645967,0.08333333333333333,0.3333333333333333,0.003484320557491289,0.059028133610095526,0.0,0.0,0.0,0.0,-0.059028133610095526,0.0,0.0,12,0.21675633575999276,0.021502929
ca872a4f-8304-4be0-a06f-652d68dcb769,2025-10-31,Marketplace,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,42.882160641294924,0.02531645569620253,0.3333333333333333,0.0043859649122807015,0.06622661785325219,0.0,0.0,0.0,0.0,-0.06622661785325218,0.0,0.0,10,0.284150424513656,0.061026026
ca872a4f-8304-4be0-a06f-652d68dcb769,2025-11-30,Marketplace,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,42.69924963153725,0.014492753623188406,0.0,0.00411522633744856,0.06415002990995843,0.0,0.0,0.0,0.0,-0.06415002990995841,0.0,0.0,11,0.17476474067382672,0.088990666
ca872a4f-8304-4be0-a06f-652d68dcb769,2025-12-31,Marketplace,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,41.486500066003096,0.01694915254237288,0.0,0.0038022813688212928,0.06166264159782075,0.0,0.0,0.0,0.0,-0.061662641597820735,0.0,0.0,12,0.1719568526584387,0.053008907
ca8d90fa-14c0-4ea0-9f18-35f311329d9a,2025-10-31,DigitalGoods,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,4.683866214325961,0.07462686567164178,0.3333333333333333,0.004081632653061225,0.06388765649999398,0.0,0.0,0.0,0.0,-0.063887656499994,0.0,0.0,10,0.13877053722829946,0.12379879
ca8d90fa-14c0-4ea0-9f18-35f311329d9a,2025-11-30,DigitalGoods,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.018867924528301886,0.018867924528301886,1.0,4.70818741735045,0.12658227848101267,0.6666666666666666,0.007220216606498195,0.08481778352092317,0.0,0.0,0.0,0.0,-0.08512621182463563,0.0,0.0,11,0.3790991042862895,0.15918079
ca8d90fa-14c0-4ea0-9f18-35f311329d9a,2025-12-31,DigitalGoods,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.015873015873015872,0.015873015873015872,1.0,4.856650105395491,0.10465116279069768,0.6666666666666666,0.0064516129032258064,0.08019185680021693,0.0,0.0,0.0,0.0,-0.08045221997164623,0.0,0.0,12,0.33410896381744715,0.20541035
cab6010d-8bb3-4761-9688-f39e2853833d,2025-10-31,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,9.669714720541656,0.056338028169014086,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.12492883794031044,0.07280703
cab6010d-8bb3-4761-9688-f39e2853833d,2025-11-30,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,10.747371352744299,0.05714285714285714,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.12813461725717556,0.0810092
cab6010d-8bb3-4761-9688-f39e2853833d,2025-12-31,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,9.757501262266413,0.08064516129032258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.11102333291801228,0.046754487
cac7335c-5ab9-4603-bf6d-44c9b77b09f6,2025-10-31,Marketplace,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,37.69899938125449,0.028985507246376812,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.18920799012213807,0.067050844
